Date,Ticker,Price,Qty,Value,Weight,Weight_Pct
2010-03-08,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-09,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-10,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-11,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-12,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-15,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-16,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-17,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-18,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-19,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-22,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-23,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-24,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-25,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-26,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-29,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-30,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-31,CASH,1.0,78159216,78159216,0.799994006126034,80.0
2010-03-31,QMCI,0.10000000149011612,195405360,19540536,0.20000599324703217,20.0
2010-04-01,CASH,1.0,78159216,78159216,0.799994006126034,80.0
2010-04-01,QMCI,0.10000000149011612,195405360,19540536,0.20000599324703217,20.0
2010-04-05,CASH,1.0,78159216,78159216,0.799994006126034,80.0
2010-04-05,QMCI,0.10000000149011612,195405360,19540536,0.20000599324703217,20.0
2010-04-06,CASH,1.0,78159216,78159216,0.799994006126034,80.0
2010-04-06,QMCI,0.10000000149011612,195405360,19540536,0.20000599324703217,20.0
2010-04-07,CASH,1.0,78159216,78159216,0.799994006126034,80.0
2010-04-07,QMCI,0.10000000149011612,195405360,19540536,0.20000599324703217,20.0
2010-04-08,CASH,1.0,78159216,78159216,0.7692241434559942,76.92
2010-04-08,QMCI,0.11999999731779099,195405360,23448642,0.2307758778333664,23.08
2010-04-09,CASH,1.0,78159216,78159216,0.7692241434559942,76.92
2010-04-09,QMCI,0.11999999731779099,195405360,23448642,0.2307758778333664,23.08
2010-04-12,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-13,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-14,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-15,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-16,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-19,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-20,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-21,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-22,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-23,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-26,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-27,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-28,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-29,CASH,1.0,101604336,101604336,1.0,100.0
2010-04-30,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-03,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-04,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-05,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-06,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-07,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-10,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-11,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-12,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-13,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-14,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-17,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-18,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-19,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-20,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-21,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-24,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-25,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-26,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-27,CASH,1.0,101604336,101604336,1.0,100.0
2010-05-28,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-01,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-02,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-03,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-04,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-07,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-08,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-09,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-10,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-11,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-14,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-15,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-16,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-17,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-18,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-21,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-22,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-23,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-24,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-25,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-28,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-29,CASH,1.0,101604336,101604336,1.0,100.0
2010-06-30,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-01,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-02,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-06,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-07,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-08,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-09,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-12,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-13,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-14,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-15,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-16,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-19,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-20,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-21,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-22,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-23,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-26,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-27,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-28,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-29,CASH,1.0,101604336,101604336,1.0,100.0
2010-07-30,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-02,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-03,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-04,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-05,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-06,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-09,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-10,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-11,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-12,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-13,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-16,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-17,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-18,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-19,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-20,CASH,1.0,101604336,101604336,1.0,100.0
2010-08-23,CASH,1.0,60956500,60956500,0.5999759444651798,60.0
2010-08-23,HGBL,0.17000000178813934,119534520,20320868,0.20001201331615448,20.0
2010-08-23,MCUJF,0.15000000596046448,135472448,20320868,0.20001201331615448,20.0
2010-08-24,CASH,1.0,60956500,60956500,0.5999759444651798,60.0
2010-08-24,HGBL,0.17000000178813934,119534520,20320868,0.20001201331615448,20.0
2010-08-24,MCUJF,0.15000000596046448,135472448,20320868,0.20001201331615448,20.0
2010-08-25,CASH,1.0,60956500,60956500,0.5999759444651798,60.0
2010-08-25,HGBL,0.17000000178813934,119534520,20320868,0.20001201331615448,20.0
2010-08-25,MCUJF,0.15000000596046448,135472448,20320868,0.20001201331615448,20.0
2010-08-26,CASH,1.0,60956500,60956500,0.5999759444651798,60.0
2010-08-26,HGBL,0.17000000178813934,119534520,20320868,0.20001201331615448,20.0
2010-08-26,MCUJF,0.15000000596046448,135472448,20320868,0.20001201331615448,20.0
2010-08-27,CASH,1.0,60956500,60956500,0.5999759444651798,60.0
2010-08-27,HGBL,0.17000000178813934,119534520,20320868,0.20001201331615448,20.0
2010-08-27,MCUJF,0.15000000596046448,135472448,20320868,0.20001201331615448,20.0
2010-08-30,CASH,1.0,60956500,60956500,0.5999759444651798,60.0
2010-08-30,HGBL,0.17000000178813934,119534520,20320868,0.20001201331615448,20.0
2010-08-30,MCUJF,0.15000000596046448,135472448,20320868,0.20001201331615448,20.0
2010-08-31,CASH,1.0,60956500,60956500,0.5795210523489671,57.95
2010-08-31,HGBL,0.20000000298023224,119534520,23906904,0.22728592157363892,22.73
2010-08-31,MCUJF,0.15000000596046448,135472448,20320868,0.19319303333759308,19.32
2010-09-01,CASH,1.0,60956500,60956500,0.5999759444651798,60.0
2010-09-01,HGBL,0.17000000178813934,119534520,20320868,0.20001201331615448,20.0
2010-09-01,MCUJF,0.15000000596046448,135472448,20320868,0.20001201331615448,20.0
2010-09-02,CASH,1.0,93225984,93225984,1.0,100.0
2010-09-03,CASH,1.0,93225984,93225984,1.0,100.0
2010-09-07,CASH,1.0,93225984,93225984,1.0,100.0
2010-09-08,CASH,1.0,93225984,93225984,1.0,100.0
2010-09-09,CASH,1.0,93225984,93225984,1.0,100.0
2010-09-10,CASH,1.0,93225984,93225984,1.0,100.0
2010-09-13,CASH,1.0,74577992,74577992,0.7999939757480091,80.0
2010-09-13,MCUJF,0.15000000596046448,124301312,18645198,0.20000600814819336,20.0
2010-09-14,CASH,1.0,55930560,55930560,0.5999819781936143,60.0
2010-09-14,MCUJF,0.15000000596046448,124301312,18645198,0.2000119984149933,20.0
2010-09-14,GSAC,0.024000000208616257,776859904,18644638,0.20000599324703217,20.0
2010-09-15,CASH,1.0,55930560,55930560,0.5999819781936143,60.0
2010-09-15,MCUJF,0.15000000596046448,124301312,18645198,0.2000119984149933,20.0
2010-09-15,GSAC,0.024000000208616257,776859904,18644638,0.20000599324703217,20.0
2010-09-16,CASH,1.0,55930560,55930560,0.5999819781936143,60.0
2010-09-16,MCUJF,0.15000000596046448,124301312,18645198,0.2000119984149933,20.0
2010-09-16,GSAC,0.024000000208616257,776859904,18644638,0.20000599324703217,20.0
2010-09-17,CASH,1.0,55930560,55930560,0.5999819781936143,60.0
2010-09-17,MCUJF,0.15000000596046448,124301312,18645198,0.2000119984149933,20.0
2010-09-17,GSAC,0.024000000208616257,776859904,18644638,0.20000599324703217,20.0
2010-09-20,CASH,1.0,55930560,55930560,0.5999819781936143,60.0
2010-09-20,MCUJF,0.15000000596046448,124301312,18645198,0.2000119984149933,20.0
2010-09-20,GSAC,0.024000000208616257,776859904,18644638,0.20000599324703217,20.0
2010-09-21,CASH,1.0,55930560,55930560,0.5999819781936143,60.0
2010-09-21,MCUJF,0.15000000596046448,124301312,18645198,0.2000119984149933,20.0
2010-09-21,GSAC,0.024000000208616257,776859904,18644638,0.20000599324703217,20.0
2010-09-22,CASH,1.0,55930560,55930560,0.5999819781936143,60.0
2010-09-22,MCUJF,0.15000000596046448,124301312,18645198,0.2000119984149933,20.0
2010-09-22,GSAC,0.024000000208616257,776859904,18644638,0.20000599324703217,20.0
2010-09-23,CASH,1.0,74572960,74572960,0.7999879851015259,80.0
2010-09-23,GSAC,0.024000000208616257,776859904,18644638,0.2000119984149933,20.0
2010-09-24,CASH,1.0,93214800,93214800,1.0,100.0
2010-09-27,CASH,1.0,93214800,93214800,1.0,100.0
2010-09-28,CASH,1.0,93214800,93214800,1.0,100.0
2010-09-29,CASH,1.0,93214800,93214800,1.0,100.0
2010-09-30,CASH,1.0,93214800,93214800,1.0,100.0
2010-10-01,CASH,1.0,74569040,74569040,0.7999939921898468,80.0
2010-10-01,HGBL,0.1599999964237213,116518504,18642960,0.20000600814819336,20.0
2010-10-04,CASH,1.0,74569040,74569040,0.810120797660182,81.01
2010-10-04,HGBL,0.15000000596046448,116518504,17477776,0.18987920880317688,18.99
2010-10-05,CASH,1.0,74569040,74569040,0.810120797660182,81.01
2010-10-05,HGBL,0.15000000596046448,116518504,17477776,0.18987920880317688,18.99
2010-10-06,CASH,1.0,74569040,74569040,0.810120797660182,81.01
2010-10-06,HGBL,0.15000000596046448,116518504,17477776,0.18987920880317688,18.99
2010-10-07,CASH,1.0,74569040,74569040,0.810120797660182,81.01
2010-10-07,HGBL,0.15000000596046448,116518504,17477776,0.18987920880317688,18.99
2010-10-08,CASH,1.0,74569040,74569040,0.810120797660182,81.01
2010-10-08,HGBL,0.15000000596046448,116518504,17477776,0.18987920880317688,18.99
2010-10-11,CASH,1.0,92044192,92044192,1.0,100.0
2010-10-12,CASH,1.0,92044192,92044192,1.0,100.0
2010-10-13,CASH,1.0,73632592,73632592,0.7999939853173949,80.0
2010-10-13,HGBL,0.15000000596046448,122725584,18408838,0.20000599324703217,20.0
2010-10-14,CASH,1.0,73632592,73632592,0.7792143120978822,77.92
2010-10-14,HGBL,0.17000000178813934,122725584,20863350,0.22078566253185272,22.08
2010-10-15,CASH,1.0,73632592,73632592,0.7894674362740044,78.95
2010-10-15,HGBL,0.1599999964237213,122725584,19636094,0.210532546043396,21.05
2010-10-18,CASH,1.0,73632592,73632592,0.7894674362740044,78.95
2010-10-18,HGBL,0.1599999964237213,122725584,19636094,0.210532546043396,21.05
2010-10-19,CASH,1.0,73632592,73632592,0.7894674362740044,78.95
2010-10-19,HGBL,0.1599999964237213,122725584,19636094,0.210532546043396,21.05
2010-10-20,CASH,1.0,73632592,73632592,0.7894674362740044,78.95
2010-10-20,HGBL,0.1599999964237213,122725584,19636094,0.210532546043396,21.05
2010-10-21,CASH,1.0,73632592,73632592,0.7894674362740044,78.95
2010-10-21,HGBL,0.1599999964237213,122725584,19636094,0.210532546043396,21.05
2010-10-22,CASH,1.0,73632592,73632592,0.7894674362740044,78.95
2010-10-22,HGBL,0.1599999964237213,122725584,19636094,0.210532546043396,21.05
2010-10-25,CASH,1.0,93265744,93265744,1.0,100.0
2010-10-26,CASH,1.0,93265744,93265744,1.0,100.0
2010-10-27,CASH,1.0,93265744,93265744,1.0,100.0
2010-10-28,CASH,1.0,93265744,93265744,1.0,100.0
2010-10-29,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-01,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-02,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-03,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-04,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-05,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-08,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-09,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-10,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-11,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-12,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-15,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-16,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-17,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-18,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-19,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-22,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-23,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-24,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-26,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-29,CASH,1.0,93265744,93265744,1.0,100.0
2010-11-30,CASH,1.0,93265744,93265744,1.0,100.0
2010-12-01,CASH,1.0,93265744,93265744,1.0,100.0
2010-12-02,CASH,1.0,74609792,74609792,0.7999939611599651,80.0
2010-12-02,SFRX,0.007499999832361937,2487086848,18653150,0.20000602304935455,20.0
2010-12-03,CASH,1.0,74609792,74609792,0.7873952247475601,78.74
2010-12-03,SFRX,0.008100000210106373,2487086848,20145404,0.21260473132133484,21.26
2010-12-06,CASH,1.0,74609792,74609792,0.779214277442748,77.92
2010-12-06,SFRX,0.008500000461935997,2487086848,21140240,0.2207857221364975,22.08
2010-12-07,CASH,1.0,74609792,74609792,0.7499929634561316,75.0
2010-12-07,SFRX,0.009999999776482582,2487086848,24870868,0.2500070631504059,25.0
2010-12-08,CASH,1.0,74609792,74609792,0.7499929634561316,75.0
2010-12-08,SFRX,0.009999999776482582,2487086848,24870868,0.2500070631504059,25.0
2010-12-09,CASH,1.0,74609792,74609792,0.8108050258967131,81.08
2010-12-09,SFRX,0.007000000216066837,2487086848,17409608,0.18919497728347778,18.92
2010-12-10,CASH,1.0,74609792,74609792,0.8108050258967131,81.08
2010-12-10,SFRX,0.007000000216066837,2487086848,17409608,0.18919497728347778,18.92
2010-12-13,CASH,1.0,90027416,90027416,1.0,100.0
2010-12-14,CASH,1.0,90027416,90027416,1.0,100.0
2010-12-15,CASH,1.0,90027416,90027416,1.0,100.0
2010-12-16,CASH,1.0,90027416,90027416,1.0,100.0
2010-12-17,CASH,1.0,90027416,90027416,1.0,100.0
2010-12-20,CASH,1.0,90027416,90027416,1.0,100.0
2010-12-21,CASH,1.0,90027416,90027416,1.0,100.0
2010-12-22,CASH,1.0,90027416,90027416,1.0,100.0
2010-12-23,CASH,1.0,90027416,90027416,1.0,100.0
2010-12-27,CASH,1.0,90027416,90027416,1.0,100.0
2010-12-28,CASH,1.0,90027416,90027416,1.0,100.0
2010-12-29,CASH,1.0,90027416,90027416,1.0,100.0
2010-12-30,CASH,1.0,90027416,90027416,1.0,100.0
2010-12-31,CASH,1.0,90027416,90027416,1.0,100.0
2011-01-03,CASH,1.0,72019232,72019232,0.7999939572153071,80.0
2011-01-03,HGBL,0.11999999731779099,150045696,18005484,0.20000599324703217,20.0
2011-01-04,CASH,1.0,72019232,72019232,0.7999939572153071,80.0
2011-01-04,HGBL,0.11999999731779099,150045696,18005484,0.20000599324703217,20.0
2011-01-05,CASH,1.0,72019232,72019232,0.7999939572153071,80.0
2011-01-05,HGBL,0.11999999731779099,150045696,18005484,0.20000599324703217,20.0
2011-01-06,CASH,1.0,72019232,72019232,0.7999939572153071,80.0
2011-01-06,HGBL,0.11999999731779099,150045696,18005484,0.20000599324703217,20.0
2011-01-07,CASH,1.0,72019232,72019232,0.7999939572153071,80.0
2011-01-07,HGBL,0.11999999731779099,150045696,18005484,0.20000599324703217,20.0
2011-01-10,CASH,1.0,72019232,72019232,0.7868789926722669,78.69
2011-01-10,HGBL,0.12999999523162842,150045696,19505940,0.21312105655670166,21.31
2011-01-11,CASH,1.0,72019232,72019232,0.7868789926722669,78.69
2011-01-11,HGBL,0.12999999523162842,150045696,19505940,0.21312105655670166,21.31
2011-01-12,CASH,1.0,72019232,72019232,0.7868789926722669,78.69
2011-01-12,HGBL,0.12999999523162842,150045696,19505940,0.21312105655670166,21.31
2011-01-13,CASH,1.0,93022480,93022480,1.0,100.0
2011-01-14,CASH,1.0,93022480,93022480,1.0,100.0
2011-01-18,CASH,1.0,93022480,93022480,1.0,100.0
2011-01-19,CASH,1.0,74415192,74415192,0.7999939969697598,80.0
2011-01-19,HGBL,0.15000000596046448,124029968,18604496,0.20000600814819336,20.0
2011-01-20,CASH,1.0,74415192,74415192,0.7999939969697598,80.0
2011-01-20,HGBL,0.15000000596046448,124029968,18604496,0.20000600814819336,20.0
2011-01-21,CASH,1.0,74415192,74415192,0.705874545714486,70.59
2011-01-21,HGBL,0.25,124029968,31007492,0.29412540793418884,29.41
2011-01-24,CASH,1.0,74415192,74415192,0.705874545714486,70.59
2011-01-24,HGBL,0.25,124029968,31007492,0.29412540793418884,29.41
2011-01-25,CASH,1.0,74415192,74415192,0.705874545714486,70.59
2011-01-25,HGBL,0.25,124029968,31007492,0.29412540793418884,29.41
2011-01-26,CASH,1.0,74415192,74415192,0.7894674796465062,78.95
2011-01-26,HGBL,0.1599999964237213,124029968,19844794,0.210532546043396,21.05
2011-01-27,CASH,1.0,74415192,74415192,0.7894674796465062,78.95
2011-01-27,HGBL,0.1599999964237213,124029968,19844794,0.210532546043396,21.05
2011-01-28,CASH,1.0,74415192,74415192,0.7894674796465062,78.95
2011-01-28,HGBL,0.1599999964237213,124029968,19844794,0.210532546043396,21.05
2011-01-31,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-01,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-02,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-03,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-04,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-07,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-08,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-09,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-10,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-11,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-14,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-15,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-16,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-17,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-18,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-22,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-23,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-24,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-25,CASH,1.0,94257008,94257008,1.0,100.0
2011-02-28,CASH,1.0,94257008,94257008,1.0,100.0
2011-03-01,CASH,1.0,94257008,94257008,1.0,100.0
2011-03-02,CASH,1.0,94257008,94257008,1.0,100.0
2011-03-03,CASH,1.0,94257008,94257008,1.0,100.0
2011-03-04,CASH,1.0,94257008,94257008,1.0,100.0
2011-03-07,CASH,1.0,94257008,94257008,1.0,100.0
2011-03-08,CASH,1.0,75402776,75402776,0.799994007692561,80.0
2011-03-08,MCUJF,0.30000001192092896,62838004,18851402,0.20000600814819336,20.0
2011-03-09,CASH,1.0,75402776,75402776,0.799994007692561,80.0
2011-03-09,MCUJF,0.30000001192092896,62838004,18851402,0.20000600814819336,20.0
2011-03-10,CASH,1.0,75402776,75402776,0.799994007692561,80.0
2011-03-10,MCUJF,0.30000001192092896,62838004,18851402,0.20000600814819336,20.0
2011-03-11,CASH,1.0,75402776,75402776,0.799994007692561,80.0
2011-03-11,MCUJF,0.30000001192092896,62838004,18851402,0.20000600814819336,20.0
2011-03-14,CASH,1.0,75402776,75402776,0.799994007692561,80.0
2011-03-14,MCUJF,0.30000001192092896,62838004,18851402,0.20000600814819336,20.0
2011-03-15,CASH,1.0,75402776,75402776,0.799994007692561,80.0
2011-03-15,MCUJF,0.30000001192092896,62838004,18851402,0.20000600814819336,20.0
2011-03-16,CASH,1.0,75402776,75402776,0.799994007692561,80.0
2011-03-16,MCUJF,0.30000001192092896,62838004,18851402,0.20000600814819336,20.0
2011-03-17,CASH,1.0,75402776,75402776,0.799994007692561,80.0
2011-03-17,MCUJF,0.30000001192092896,62838004,18851402,0.20000600814819336,20.0
2011-03-18,CASH,1.0,94251352,94251352,1.0,100.0
2011-03-21,CASH,1.0,94251352,94251352,1.0,100.0
2011-03-22,CASH,1.0,94251352,94251352,1.0,100.0
2011-03-23,CASH,1.0,56545160,56545160,0.5999759946617832,60.0
2011-03-23,SFRX,0.007000000216066837,2692895744,18850270,0.2000119835138321,20.0
2011-03-23,MCUJF,0.30000001192092896,62834232,18850270,0.2000119835138321,20.0
2011-03-24,CASH,1.0,56545160,56545160,0.5768986538491361,57.69
2011-03-24,SFRX,0.00839999970048666,2692895744,22620324,0.23078252375125885,23.08
