date,equity,cash,daily_turnover,holdings_count
2010-03-18,97702680.0,97702680.0,0.0,0
2010-03-19,97702680.0,97702680.0,0.0,0
2010-03-22,97702680.0,97702680.0,0.0,0
2010-03-23,97702680.0,97702680.0,0.0,0
2010-03-24,97702680.0,97702680.0,0.0,0
2010-03-25,97702680.0,97702680.0,0.0,0
2010-03-26,97702680.0,97702680.0,0.0,0
2010-03-29,97702680.0,97702680.0,0.0,0
2010-03-30,97702680.0,97702680.0,0.0,0
2010-03-31,97699752.0,78159216.0,19540536.0,1
2010-04-01,97699752.0,78159216.0,0.0,1
2010-04-05,97699752.0,78159216.0,0.0,1
2010-04-06,97699752.0,78159216.0,0.0,1
2010-04-07,97699752.0,78159216.0,0.0,1
2010-04-08,101607856.0,78159216.0,0.0,1
2010-04-09,101607856.0,78159216.0,0.0,1
2010-04-12,101604336.0,101604336.0,23448642.0,0
2010-04-13,101604336.0,101604336.0,0.0,0
2010-04-14,101604336.0,101604336.0,0.0,0
2010-04-15,101604336.0,101604336.0,0.0,0
2010-04-16,101604336.0,101604336.0,0.0,0
2010-04-19,101604336.0,101604336.0,0.0,0
2010-04-20,101604336.0,101604336.0,0.0,0
2010-04-21,101604336.0,101604336.0,0.0,0
2010-04-22,101604336.0,101604336.0,0.0,0
2010-04-23,101604336.0,101604336.0,0.0,0
2010-04-26,101604336.0,101604336.0,0.0,0
2010-04-27,101604336.0,101604336.0,0.0,0
2010-04-28,101604336.0,101604336.0,0.0,0
2010-04-29,101604336.0,101604336.0,0.0,0
2010-04-30,101604336.0,101604336.0,0.0,0
2010-05-03,101604336.0,101604336.0,0.0,0
2010-05-04,101604336.0,101604336.0,0.0,0
2010-05-05,101604336.0,101604336.0,0.0,0
2010-05-06,101604336.0,101604336.0,0.0,0
2010-05-07,101604336.0,101604336.0,0.0,0
2010-05-10,101604336.0,101604336.0,0.0,0
2010-05-11,101604336.0,101604336.0,0.0,0
2010-05-12,101604336.0,101604336.0,0.0,0
2010-05-13,101604336.0,101604336.0,0.0,0
2010-05-14,101604336.0,101604336.0,0.0,0
2010-05-17,101604336.0,101604336.0,0.0,0
2010-05-18,101604336.0,101604336.0,0.0,0
2010-05-19,101604336.0,101604336.0,0.0,0
2010-05-20,101604336.0,101604336.0,0.0,0
2010-05-21,101604336.0,101604336.0,0.0,0
2010-05-24,101604336.0,101604336.0,0.0,0
2010-05-25,101604336.0,101604336.0,0.0,0
2010-05-26,101604336.0,101604336.0,0.0,0
2010-05-27,101604336.0,101604336.0,0.0,0
2010-05-28,101604336.0,101604336.0,0.0,0
2010-06-01,101604336.0,101604336.0,0.0,0
2010-06-02,101604336.0,101604336.0,0.0,0
2010-06-03,101604336.0,101604336.0,0.0,0
2010-06-04,101604336.0,101604336.0,0.0,0
2010-06-07,101604336.0,101604336.0,0.0,0
2010-06-08,101604336.0,101604336.0,0.0,0
2010-06-09,101604336.0,101604336.0,0.0,0
2010-06-10,101604336.0,101604336.0,0.0,0
2010-06-11,101604336.0,101604336.0,0.0,0
2010-06-14,101604336.0,101604336.0,0.0,0
2010-06-15,101604336.0,101604336.0,0.0,0
2010-06-16,101604336.0,101604336.0,0.0,0
2010-06-17,101604336.0,101604336.0,0.0,0
2010-06-18,101604336.0,101604336.0,0.0,0
2010-06-21,101604336.0,101604336.0,0.0,0
2010-06-22,101604336.0,101604336.0,0.0,0
2010-06-23,101604336.0,101604336.0,0.0,0
2010-06-24,101604336.0,101604336.0,0.0,0
2010-06-25,101604336.0,101604336.0,0.0,0
2010-06-28,101604336.0,101604336.0,0.0,0
2010-06-29,101604336.0,101604336.0,0.0,0
2010-06-30,101604336.0,101604336.0,0.0,0
2010-07-01,101604336.0,101604336.0,0.0,0
2010-07-02,101604336.0,101604336.0,0.0,0
2010-07-06,101604336.0,101604336.0,0.0,0
2010-07-07,101604336.0,101604336.0,0.0,0
2010-07-08,101604336.0,101604336.0,0.0,0
2010-07-09,101604336.0,101604336.0,0.0,0
2010-07-12,101604336.0,101604336.0,0.0,0
2010-07-13,101604336.0,101604336.0,0.0,0
2010-07-14,101604336.0,101604336.0,0.0,0
2010-07-15,101604336.0,101604336.0,0.0,0
2010-07-16,101604336.0,101604336.0,0.0,0
2010-07-19,101604336.0,101604336.0,0.0,0
2010-07-20,101604336.0,101604336.0,0.0,0
2010-07-21,101604336.0,101604336.0,0.0,0
2010-07-22,101604336.0,101604336.0,0.0,0
2010-07-23,101604336.0,101604336.0,0.0,0
2010-07-26,101604336.0,101604336.0,0.0,0
2010-07-27,101604336.0,101604336.0,0.0,0
2010-07-28,101604336.0,101604336.0,0.0,0
2010-07-29,101604336.0,101604336.0,0.0,0
2010-07-30,101604336.0,101604336.0,0.0,0
2010-08-02,101604336.0,101604336.0,0.0,0
2010-08-03,101604336.0,101604336.0,0.0,0
2010-08-04,101604336.0,101604336.0,0.0,0
2010-08-05,101604336.0,101604336.0,0.0,0
2010-08-06,101604336.0,101604336.0,0.0,0
2010-08-09,101604336.0,101604336.0,0.0,0
2010-08-10,101604336.0,101604336.0,0.0,0
2010-08-11,101604336.0,101604336.0,0.0,0
2010-08-12,101604336.0,101604336.0,0.0,0
2010-08-13,101604336.0,101604336.0,0.0,0
2010-08-16,101604336.0,101604336.0,0.0,0
2010-08-17,101604336.0,101604336.0,0.0,0
2010-08-18,101604336.0,101604336.0,0.0,0
2010-08-19,101604336.0,101604336.0,0.0,0
2010-08-20,101604336.0,101604336.0,0.0,0
2010-08-23,101598240.0,60956500.0,40641736.0,2
2010-08-24,101598240.0,60956500.0,0.0,2
2010-08-25,101598240.0,60956500.0,0.0,2
2010-08-26,101598240.0,60956500.0,0.0,2
2010-08-27,101598240.0,60956500.0,0.0,2
2010-08-30,101598240.0,60956500.0,0.0,2
2010-08-31,105184272.0,60956500.0,0.0,2
2010-09-01,101598240.0,60956500.0,0.0,2
2010-09-02,93225984.0,93225984.0,32274320.0,0
2010-09-03,93225984.0,93225984.0,0.0,0
2010-09-07,93225984.0,93225984.0,0.0,0
2010-09-08,93225984.0,93225984.0,0.0,0
2010-09-09,93225984.0,93225984.0,0.0,0
2010-09-10,93225984.0,93225984.0,0.0,0
2010-09-13,93223192.0,74577992.0,18645198.0,1
2010-09-14,93220400.0,55930560.0,18644638.0,2
2010-09-15,93220400.0,55930560.0,0.0,2
2010-09-16,93220400.0,55930560.0,0.0,2
2010-09-17,93220400.0,55930560.0,0.0,2
2010-09-20,93220400.0,55930560.0,0.0,2
2010-09-21,93220400.0,55930560.0,0.0,2
2010-09-22,93220400.0,55930560.0,0.0,2
2010-09-23,93217600.0,74572960.0,18645198.0,1
2010-09-24,93214800.0,93214800.0,18644638.0,0
2010-09-27,93214800.0,93214800.0,0.0,0
2010-09-28,93214800.0,93214800.0,0.0,0
2010-09-29,93214800.0,93214800.0,0.0,0
2010-09-30,93214800.0,93214800.0,0.0,0
2010-10-01,93212000.0,74569040.0,18642960.0,1
2010-10-04,92046816.0,74569040.0,0.0,1
2010-10-05,92046816.0,74569040.0,0.0,1
2010-10-06,92046816.0,74569040.0,0.0,1
2010-10-07,92046816.0,74569040.0,0.0,1
2010-10-08,92046816.0,74569040.0,0.0,1
2010-10-11,92044192.0,92044192.0,17477776.0,0
2010-10-12,92044192.0,92044192.0,0.0,0
2010-10-13,92041432.0,73632592.0,18408838.0,1
2010-10-14,94495944.0,73632592.0,0.0,1
2010-10-15,93268688.0,73632592.0,0.0,1
2010-10-18,93268688.0,73632592.0,0.0,1
2010-10-19,93268688.0,73632592.0,0.0,1
2010-10-20,93268688.0,73632592.0,0.0,1
2010-10-21,93268688.0,73632592.0,0.0,1
2010-10-22,93268688.0,73632592.0,0.0,1
2010-10-25,93265744.0,93265744.0,19636094.0,0
2010-10-26,93265744.0,93265744.0,0.0,0
2010-10-27,93265744.0,93265744.0,0.0,0
2010-10-28,93265744.0,93265744.0,0.0,0
2010-10-29,93265744.0,93265744.0,0.0,0
2010-11-01,93265744.0,93265744.0,0.0,0
2010-11-02,93265744.0,93265744.0,0.0,0
2010-11-03,93265744.0,93265744.0,0.0,0
2010-11-04,93265744.0,93265744.0,0.0,0
2010-11-05,93265744.0,93265744.0,0.0,0
2010-11-08,93265744.0,93265744.0,0.0,0
2010-11-09,93265744.0,93265744.0,0.0,0
2010-11-10,93265744.0,93265744.0,0.0,0
2010-11-11,93265744.0,93265744.0,0.0,0
2010-11-12,93265744.0,93265744.0,0.0,0
2010-11-15,93265744.0,93265744.0,0.0,0
2010-11-16,93265744.0,93265744.0,0.0,0
2010-11-17,93265744.0,93265744.0,0.0,0
2010-11-18,93265744.0,93265744.0,0.0,0
2010-11-19,93265744.0,93265744.0,0.0,0
2010-11-22,93265744.0,93265744.0,0.0,0
2010-11-23,93265744.0,93265744.0,0.0,0
2010-11-24,93265744.0,93265744.0,0.0,0
2010-11-26,93265744.0,93265744.0,0.0,0
2010-11-29,93265744.0,93265744.0,0.0,0
2010-11-30,93265744.0,93265744.0,0.0,0
2010-12-01,93265744.0,93265744.0,0.0,0
2010-12-02,93262944.0,74609792.0,18653150.0,1
2010-12-03,94755200.0,74609792.0,0.0,1
2010-12-06,95750032.0,74609792.0,0.0,1
2010-12-07,99480656.0,74609792.0,0.0,1
2010-12-08,99480656.0,74609792.0,0.0,1
2010-12-09,92019400.0,74609792.0,0.0,1
2010-12-10,92019400.0,74609792.0,0.0,1
2010-12-13,90027416.0,90027416.0,15419939.0,0
2010-12-14,90027416.0,90027416.0,0.0,0
2010-12-15,90027416.0,90027416.0,0.0,0
2010-12-16,90027416.0,90027416.0,0.0,0
2010-12-17,90027416.0,90027416.0,0.0,0
2010-12-20,90027416.0,90027416.0,0.0,0
2010-12-21,90027416.0,90027416.0,0.0,0
2010-12-22,90027416.0,90027416.0,0.0,0
2010-12-23,90027416.0,90027416.0,0.0,0
2010-12-27,90027416.0,90027416.0,0.0,0
2010-12-28,90027416.0,90027416.0,0.0,0
2010-12-29,90027416.0,90027416.0,0.0,0
2010-12-30,90027416.0,90027416.0,0.0,0
2010-12-31,90027416.0,90027416.0,0.0,0
2011-01-03,90024720.0,72019232.0,18005484.0,1
2011-01-04,90024720.0,72019232.0,0.0,1
2011-01-05,90024720.0,72019232.0,0.0,1
2011-01-06,90024720.0,72019232.0,0.0,1
2011-01-07,90024720.0,72019232.0,0.0,1
2011-01-10,91525168.0,72019232.0,0.0,1
2011-01-11,91525168.0,72019232.0,0.0,1
2011-01-12,91525168.0,72019232.0,0.0,1
2011-01-13,93022480.0,93022480.0,21006398.0,0
2011-01-14,93022480.0,93022480.0,0.0,0
2011-01-18,93022480.0,93022480.0,0.0,0
2011-01-19,93019688.0,74415192.0,18604496.0,1
2011-01-20,93019688.0,74415192.0,0.0,1
2011-01-21,105422688.0,74415192.0,0.0,1
2011-01-24,105422688.0,74415192.0,0.0,1
2011-01-25,105422688.0,74415192.0,0.0,1
2011-01-26,94259984.0,74415192.0,0.0,1
2011-01-27,94259984.0,74415192.0,0.0,1
2011-01-28,94259984.0,74415192.0,0.0,1
2011-01-31,94257008.0,94257008.0,19844794.0,0
2011-02-01,94257008.0,94257008.0,0.0,0
2011-02-02,94257008.0,94257008.0,0.0,0
2011-02-03,94257008.0,94257008.0,0.0,0
2011-02-04,94257008.0,94257008.0,0.0,0
2011-02-07,94257008.0,94257008.0,0.0,0
2011-02-08,94257008.0,94257008.0,0.0,0
2011-02-09,94257008.0,94257008.0,0.0,0
2011-02-10,94257008.0,94257008.0,0.0,0
2011-02-11,94257008.0,94257008.0,0.0,0
2011-02-14,94257008.0,94257008.0,0.0,0
2011-02-15,94257008.0,94257008.0,0.0,0
2011-02-16,94257008.0,94257008.0,0.0,0
2011-02-17,94257008.0,94257008.0,0.0,0
2011-02-18,94257008.0,94257008.0,0.0,0
2011-02-22,94257008.0,94257008.0,0.0,0
2011-02-23,94257008.0,94257008.0,0.0,0
2011-02-24,94257008.0,94257008.0,0.0,0
2011-02-25,94257008.0,94257008.0,0.0,0
2011-02-28,94257008.0,94257008.0,0.0,0
2011-03-01,94257008.0,94257008.0,0.0,0
2011-03-02,94257008.0,94257008.0,0.0,0
2011-03-03,94257008.0,94257008.0,0.0,0
2011-03-04,94257008.0,94257008.0,0.0,0
2011-03-07,94257008.0,94257008.0,0.0,0
2011-03-08,94254176.0,75402776.0,18851402.0,1
2011-03-09,94254176.0,75402776.0,0.0,1
2011-03-10,94254176.0,75402776.0,0.0,1
2011-03-11,94254176.0,75402776.0,0.0,1
2011-03-14,94254176.0,75402776.0,0.0,1
2011-03-15,94254176.0,75402776.0,0.0,1
2011-03-16,94254176.0,75402776.0,0.0,1
2011-03-17,94254176.0,75402776.0,0.0,1
2011-03-18,94251352.0,94251352.0,18851402.0,0
2011-03-21,94251352.0,94251352.0,0.0,0
2011-03-22,94251352.0,94251352.0,0.0,0
2011-03-23,94245704.0,56545160.0,37700540.0,2
2011-03-24,98015760.0,56545160.0,0.0,2
2011-03-25,98285048.0,56545160.0,0.0,2
2011-03-28,98285048.0,56545160.0,0.0,2
2011-03-29,94245704.0,56545160.0,0.0,2
2011-03-30,94245704.0,56545160.0,0.0,2
2011-03-31,94245704.0,56545160.0,0.0,2
2011-04-01,90203648.0,38501184.0,18041270.0,3
2011-04-04,86429112.0,68387840.0,29891144.0,1
2011-04-05,86429112.0,68387840.0,0.0,1
2011-04-06,86429112.0,68387840.0,0.0,1
2011-04-07,86429112.0,68387840.0,0.0,1
2011-04-08,80153888.0,68387840.0,0.0,1
2011-04-11,80152120.0,80152120.0,11766046.0,0
2011-04-12,80152120.0,80152120.0,0.0,0
2011-04-13,80152120.0,80152120.0,0.0,0
2011-04-14,80147312.0,48086464.0,32060848.0,2
2011-04-15,78009928.0,48086464.0,0.0,2
2011-04-18,83707120.0,31342026.0,16741927.0,3
2011-04-19,74979440.0,31342026.0,0.0,3
2011-04-20,74498528.0,31342026.0,0.0,3
2011-04-21,74177920.0,31342026.0,0.0,3
2011-04-25,78572808.0,61830880.0,30493428.0,1
2011-04-26,78572808.0,61830880.0,0.0,1
2011-04-27,78572808.0,61830880.0,0.0,1
2011-04-28,78570296.0,78570296.0,16741927.0,0
2011-04-29,78570296.0,78570296.0,0.0,0
2011-05-02,78570296.0,78570296.0,0.0,0
2011-05-03,78570296.0,78570296.0,0.0,0
2011-05-04,78570296.0,78570296.0,0.0,0
2011-05-05,78570296.0,78570296.0,0.0,0
2011-05-06,78565576.0,47137464.0,31428116.0,2
2011-05-09,78565576.0,47137464.0,0.0,2
2011-05-10,78984624.0,47137464.0,0.0,2
2011-05-11,78984624.0,47137464.0,0.0,2
2011-05-12,82127432.0,47137464.0,0.0,2
2011-05-13,94698680.0,47137464.0,0.0,2
2011-05-16,98881344.0,98881344.0,51751632.0,0
2011-05-17,98881344.0,98881344.0,0.0,0
2011-05-18,98881344.0,98881344.0,0.0,0
2011-05-19,98881344.0,98881344.0,0.0,0
2011-05-20,98881344.0,98881344.0,0.0,0
2011-05-23,98878384.0,79102112.0,19776270.0,1
2011-05-24,101672856.0,79102112.0,0.0,1
2011-05-25,101027976.0,79102112.0,0.0,1
2011-05-26,101027976.0,79102112.0,0.0,1
2011-05-27,101027976.0,79102112.0,0.0,1
2011-05-31,101027976.0,79102112.0,0.0,1
2011-06-01,103822448.0,79102112.0,0.0,1
2011-06-02,103818744.0,103818744.0,24720338.0,0
2011-06-03,103815632.0,83051880.0,20763750.0,1
2011-06-06,108329488.0,83051880.0,0.0,1
2011-06-07,104357296.0,83051880.0,0.0,1
2011-06-08,104357296.0,83051880.0,0.0,1
2011-06-09,104357296.0,83051880.0,0.0,1
2011-06-10,104357296.0,83051880.0,0.0,1
2011-06-13,104354096.0,104354096.0,21305414.0,0
2011-06-14,104350960.0,83480144.0,20870820.0,1
2011-06-15,106473424.0,83480144.0,0.0,1
2011-06-16,105589064.0,83480144.0,0.0,1
2011-06-17,105589064.0,83480144.0,0.0,1
2011-06-20,105589064.0,83480144.0,0.0,1
2011-06-21,110010848.0,83480144.0,0.0,1
2011-06-22,110010848.0,83480144.0,0.0,1
2011-06-23,118854416.0,83480144.0,0.0,1
2011-06-24,120971248.0,120971248.0,37496728.0,0
2011-06-27,120967616.0,96773368.0,24194250.0,1
2011-06-28,120404960.0,96773368.0,0.0,1
2011-06-29,120397736.0,48604164.0,48161984.0,3
2011-06-30,124285872.0,48604164.0,0.0,3
2011-07-01,125145904.0,48604164.0,0.0,3
2011-07-05,127726016.0,48604164.0,0.0,3
2011-07-06,126504392.0,48604164.0,0.0,3
2011-07-07,128847520.0,73919928.0,25319562.0,2
2011-07-08,128847520.0,73919928.0,0.0,2
2011-07-11,123221232.0,123221232.0,49308696.0,0
2011-07-12,123221232.0,123221232.0,0.0,0
2011-07-13,123213840.0,73925344.0,49288492.0,2
2011-07-14,122319272.0,73925344.0,0.0,2
2011-07-15,119437168.0,73925344.0,0.0,2
2011-07-18,121851512.0,49550656.0,24371034.0,3
2011-07-19,155327536.0,49550656.0,0.0,3
2011-07-20,170055488.0,49550656.0,0.0,3
2011-07-21,158300448.0,49550656.0,0.0,3
2011-07-22,158300448.0,49550656.0,0.0,3
2011-07-25,161265760.0,100338168.0,50795128.0,1
2011-07-26,161265760.0,100338168.0,0.0,1
2011-07-27,161260912.0,68080176.0,32253152.0,2
2011-07-28,149068080.0,116814928.0,48742068.0,1
2011-07-29,149068080.0,116814928.0,0.0,1
2011-08-01,149068080.0,116814928.0,0.0,1
2011-08-02,149068080.0,116814928.0,0.0,1
2011-08-03,149068080.0,116814928.0,0.0,1
2011-08-04,149068080.0,116814928.0,0.0,1
2011-08-05,144803200.0,116814928.0,0.0,1
2011-08-08,144790320.0,86869040.0,85909552.0,2
2011-08-09,144790320.0,86869040.0,0.0,2
2011-08-10,144790320.0,86869040.0,0.0,2
2011-08-11,148542960.0,86869040.0,0.0,2
2011-08-12,156619312.0,86869040.0,0.0,2
2011-08-15,180277296.0,86869040.0,0.0,2
2011-08-16,174430784.0,86869040.0,0.0,2
2011-08-17,158114944.0,86869040.0,0.0,2
2011-08-18,165445280.0,165445280.0,78588032.0,0
2011-08-19,165445280.0,165445280.0,0.0,0
2011-08-22,165445280.0,165445280.0,0.0,0
2011-08-23,165435360.0,99257240.0,66178112.0,2
2011-08-24,165435360.0,99257240.0,0.0,2
2011-08-25,165435360.0,99257240.0,0.0,2
2011-08-26,159357776.0,99257240.0,0.0,2
2011-08-29,153955472.0,99257240.0,0.0,2
2011-08-30,152604896.0,99257240.0,0.0,2
2011-08-31,163634592.0,99257240.0,0.0,2
2011-09-01,159357776.0,99257240.0,0.0,2
2011-09-02,159348752.0,159348752.0,60100532.0,0
2011-09-06,159343968.0,127474224.0,31869750.0,1
2011-09-07,161999776.0,127474224.0,0.0,1
2011-09-08,151376544.0,127474224.0,0.0,1
2011-09-09,151376544.0,127474224.0,0.0,1
2011-09-12,148720720.0,127474224.0,0.0,1
2011-09-13,148720720.0,127474224.0,0.0,1
2011-09-14,148720720.0,127474224.0,0.0,1
2011-09-15,148720720.0,127474224.0,0.0,1
2011-09-16,148717536.0,148717536.0,21246500.0,0
2011-09-19,148717536.0,148717536.0,0.0,0
2011-09-20,148717536.0,148717536.0,0.0,0
2011-09-21,148708608.0,89221600.0,59487016.0,2
2011-09-22,148708608.0,89221600.0,0.0,2
2011-09-23,148704160.0,59517144.0,29700000.0,3
2011-09-26,158978656.0,59517144.0,0.0,3
2011-09-27,157898656.0,59517144.0,0.0,3
2011-09-28,156638656.0,59517144.0,0.0,3
2011-09-29,155558656.0,59517144.0,0.0,3
2011-09-30,146364160.0,59517144.0,0.0,3
2011-10-03,154644400.0,154644400.0,95141520.0,0
2011-10-04,154635120.0,92777360.0,61857760.0,2
2011-10-05,154630496.0,61927936.0,30844800.0,3
2011-10-06,155033696.0,61927936.0,0.0,3
2011-10-07,155436896.0,61927936.0,0.0,3
2011-10-10,156243296.0,61927936.0,0.0,3
2011-10-11,156243296.0,61927936.0,0.0,3
2011-10-12,156243296.0,61927936.0,0.0,3
2011-10-13,156041696.0,61927936.0,0.0,3
2011-10-14,153613216.0,123776416.0,61857760.0,1
2011-10-17,153604128.0,122881488.0,60559444.0,1
2011-10-18,146691536.0,122881488.0,0.0,1
2011-10-19,146691536.0,122881488.0,0.0,1
2011-10-20,149763808.0,122881488.0,0.0,1
2011-10-21,149763808.0,122881488.0,0.0,1
2011-10-24,149763808.0,122881488.0,0.0,1
2011-10-25,147459600.0,122881488.0,0.0,1
2011-10-26,147459600.0,122881488.0,0.0,1
2011-10-27,153599520.0,153599520.0,30722644.0,0
2011-10-28,153599520.0,153599520.0,0.0,0
2011-10-31,153599520.0,153599520.0,0.0,0
2011-11-01,153599520.0,153599520.0,0.0,0
2011-11-02,153599520.0,153599520.0,0.0,0
2011-11-03,153599520.0,153599520.0,0.0,0
2011-11-04,153599520.0,153599520.0,0.0,0
2011-11-07,153599520.0,153599520.0,0.0,0
2011-11-08,153599520.0,153599520.0,0.0,0
2011-11-09,153599520.0,153599520.0,0.0,0
2011-11-10,153599520.0,153599520.0,0.0,0
2011-11-11,153599520.0,153599520.0,0.0,0
2011-11-14,153599520.0,153599520.0,0.0,0
2011-11-15,153599520.0,153599520.0,0.0,0
2011-11-16,153599520.0,153599520.0,0.0,0
2011-11-17,153599520.0,153599520.0,0.0,0
2011-11-18,153599520.0,153599520.0,0.0,0
2011-11-21,153594912.0,122875008.0,30719904.0,1
2011-11-22,153594912.0,122875008.0,0.0,1
2011-11-23,153594912.0,122875008.0,0.0,1
2011-11-25,153594912.0,122875008.0,0.0,1
2011-11-28,153594912.0,122875008.0,0.0,1
2011-11-29,148474928.0,122875008.0,0.0,1
2011-11-30,153594912.0,122875008.0,0.0,1
2011-12-01,194544032.0,194544032.0,71679776.0,0
2011-12-02,194544032.0,194544032.0,0.0,0
2011-12-05,194544032.0,194544032.0,0.0,0
2011-12-06,194544032.0,194544032.0,0.0,0
2011-12-07,194538192.0,155629376.0,38908812.0,1
2011-12-08,191791680.0,155629376.0,0.0,1
2011-12-09,194538192.0,155629376.0,0.0,1
2011-12-12,192249440.0,155629376.0,0.0,1
2011-12-13,189502928.0,155629376.0,0.0,1
2011-12-14,189960672.0,155629376.0,0.0,1
2011-12-15,187671920.0,155629376.0,0.0,1
2011-12-16,187671920.0,155629376.0,0.0,1
2011-12-19,187667120.0,187667120.0,32042548.0,0
2011-12-20,187667120.0,187667120.0,0.0,0
2011-12-21,187667120.0,187667120.0,0.0,0
2011-12-22,187667120.0,187667120.0,0.0,0
2011-12-23,187667120.0,187667120.0,0.0,0
2011-12-27,187667120.0,187667120.0,0.0,0
2011-12-28,187667120.0,187667120.0,0.0,0
2011-12-29,187667120.0,187667120.0,0.0,0
2011-12-30,187667120.0,187667120.0,0.0,0
2012-01-03,187667120.0,187667120.0,0.0,0
2012-01-04,187667120.0,187667120.0,0.0,0
2012-01-05,187667120.0,187667120.0,0.0,0
2012-01-06,187667120.0,187667120.0,0.0,0
2012-01-09,187667120.0,187667120.0,0.0,0
2012-01-10,187667120.0,187667120.0,0.0,0
2012-01-11,187667120.0,187667120.0,0.0,0
2012-01-12,187667120.0,187667120.0,0.0,0
2012-01-13,187661488.0,150128064.0,37533424.0,1
2012-01-17,187661488.0,150128064.0,0.0,1
2012-01-18,187661488.0,150128064.0,0.0,1
2012-01-19,187661488.0,150128064.0,0.0,1
2012-01-20,187661488.0,150128064.0,0.0,1
2012-01-23,178273904.0,178273904.0,28150068.0,0
2012-01-24,178268560.0,142613776.0,35654780.0,1
2012-01-25,206792384.0,142613776.0,0.0,1
2012-01-26,206792384.0,142613776.0,0.0,1
2012-01-27,206792384.0,142613776.0,0.0,1
2012-01-30,174940784.0,142613776.0,0.0,1
2012-01-31,185399520.0,142613776.0,0.0,1
2012-02-01,187776496.0,142613776.0,0.0,1
2012-02-02,190153472.0,142613776.0,0.0,1
2012-02-03,190146352.0,190146352.0,47539704.0,0
2012-02-06,190146352.0,190146352.0,0.0,0
2012-02-07,190146352.0,190146352.0,0.0,0
2012-02-08,190146352.0,190146352.0,0.0,0
2012-02-09,190146352.0,190146352.0,0.0,0
2012-02-10,190146352.0,190146352.0,0.0,0
2012-02-13,190146352.0,190146352.0,0.0,0
2012-02-14,190146352.0,190146352.0,0.0,0
2012-02-15,190146352.0,190146352.0,0.0,0
2012-02-16,190146352.0,190146352.0,0.0,0
2012-02-17,190146352.0,190146352.0,0.0,0
2012-02-21,190146352.0,190146352.0,0.0,0
2012-02-22,190146352.0,190146352.0,0.0,0
2012-02-23,190146352.0,190146352.0,0.0,0
2012-02-24,190146352.0,190146352.0,0.0,0
2012-02-27,190146352.0,190146352.0,0.0,0
2012-02-28,190146352.0,190146352.0,0.0,0
2012-02-29,190146352.0,190146352.0,0.0,0
2012-03-01,190146352.0,190146352.0,0.0,0
2012-03-02,190146352.0,190146352.0,0.0,0
2012-03-05,190140640.0,152111376.0,38029272.0,1
2012-03-06,190140640.0,152111376.0,0.0,1
2012-03-07,190140640.0,152111376.0,0.0,1
2012-03-08,190140640.0,152111376.0,0.0,1
2012-03-09,199088704.0,152111376.0,0.0,1
2012-03-12,199088704.0,152111376.0,0.0,1
